seg_id_nat,issue_time,time,model_name,max_temp_c_predicted,max_temp_l90,max_temp_u90,prob_exceed_75,lead_time,max_temp_c,site_name,scenario
1450,2021-04-16,2021-04-16,DA,8.47,7.24,9.74,0,0,8.4,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-16,no_DA,8.45,7.31,9.62,0,0,8.4,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-17,DA,8.05,7.05,9.09,0,1,7.6,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-17,no_DA,8.04,7.06,9.08,0,1,7.6,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-18,DA,8.54,7.33,9.83,0,2,9,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-18,no_DA,8.53,7.31,9.85,0,2,9,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-19,DA,9.51,8.03,10.99,0,3,10.2,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-19,no_DA,9.51,8.03,11.02,0,3,10.2,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-20,DA,10.59,8.74,12.48,0,4,10.9,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-20,no_DA,10.6,8.77,12.56,0,4,10.9,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-21,DA,8.91,7.4,10.79,0,5,9.3,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-21,no_DA,8.89,7.44,10.67,0,5,9.3,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-22,DA,9.03,7.37,11.15,0,6,6.7,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-22,no_DA,9.03,7.35,11.07,0,6,6.7,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-23,DA,9.47,7.31,11.92,0,7,10.5,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-23,no_DA,9.49,7.39,11.86,0,7,10.5,EBDR @ Harvard,+0cfs
1565,2021-04-16,2021-04-16,DA,7.15,5.9,8.36,0,0,7.2,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-16,no_DA,7.03,5.86,8.14,0,0,7.2,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-17,DA,7.06,5.99,8.16,0,1,7.2,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-17,no_DA,7,5.94,8.04,0,1,7.2,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-18,DA,7.86,6.48,9.29,0,2,8.6,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-18,no_DA,7.82,6.43,9.28,0,2,8.6,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-19,DA,8.91,7.04,10.72,0,3,8.9,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-19,no_DA,8.87,7.04,10.66,0,3,8.9,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-20,DA,9.72,7.69,11.71,0,4,9.9,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-20,no_DA,9.68,7.62,11.64,0,4,9.9,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-21,DA,8.22,6.57,10.22,0,5,8.2,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-21,no_DA,8.2,6.5,10.32,0,5,8.2,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-22,DA,8.81,6.83,10.86,0,6,6.8,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-22,no_DA,8.79,6.84,10.96,0,6,6.8,WBDR @ Hale Eddy,+0cfs
